Key,Value
30e8586_2,30.0
30e8586_3,20.0
c9458ed_1,33.3
c9458ed_2,33.3
c9458ed_3,33.3
b08d5ef_1,50.0
b08d5ef_2,50.0
b08d5ef_3,50.0
92fe421_1,20.0
92fe421_2,20.0
92fe421_3,20.0
2e9b91e_1,20.0
2e9b91e_2,20.0
2e9b91e_3,20.0
fa327a6_1,16.7
fa327a6_2,16.7
fa327a6_3,16.7
d037dc8_1,28.6
d037dc8_2,28.6
d037dc8_3,28.6
c8f5f44_1,18.2
c8f5f44_2,18.2
c8f5f44_3,18.2
9ef034e_1,22.2
9ef034e_2,22.2
9ef034e_3,22.2
5800354_1,14.3
5800354_2,14.3
5800354_3,14.3
66b7899_1,20.0
66b7899_2,20.0
66b7899_3,20.0
099174d_1,28.6
099174d_2,28.6
099174d_3,28.6
b4707e8_1,10.0
b4707e8_2,10.0
b4707e8_3,10.0
cdaaea5_1,22.2
cdaaea5_2,22.2
cdaaea5_3,22.2
f099b4c_1,0.0
f099b4c_2,0.0
f099b4c_3,0.0
dcb2559_1,25.0
dcb2559_2,75.0
dcb2559_3,25.0
365e0a3_1,50.0
365e0a3_2,50.0
365e0a3_3,50.0
476b213_1,50.0
476b213_2,50.0
476b213_3,50.0
ba46d91_1,50.0
ba46d91_2,50.0
ba46d91_3,50.0
3f3c139_1,50.0
3f3c139_2,50.0
3f3c139_3,50.0
6d59d90_1,20.0
6d59d90_2,20.0
6d59d90_3,20.0
d8e490b_1,12.5
d8e490b_2,12.5
d8e490b_3,12.5
998908e_1,0.0
998908e_2,0.0
998908e_3,0.0
dcbd34b_1,11.1
dcbd34b_2,11.1
dcbd34b_3,11.1
7bdaf23_1,12.5
7bdaf23_2,12.5
7bdaf23_3,12.5
a97e35d_1,7.1
a97e35d_2,7.1
a97e35d_3,7.1
33e202d_1,10.0
33e202d_2,10.0
33e202d_3,10.0
a53a8fd_1,20.0
a53a8fd_2,10.0
a53a8fd_3,10.0
906f2c7_1,20.0
906f2c7_2,30.0
906f2c7_3,30.0
a3ba388_1,11.1
a3ba388_2,22.2
a3ba388_3,11.1
b68eb83_1,20.0
b68eb83_2,20.0
b68eb83_3,20.0
f6f2e67_1,5.9
f6f2e67_2,5.9
f6f2e67_3,5.9
36705ae_1,5.6
36705ae_2,5.6
36705ae_3,5.6
bcb9696_1,18.2
bcb9696_2,18.2
bcb9696_3,18.2
98d2608_1,25.0
98d2608_2,25.0
98d2608_3,25.0
baeb104_1,30.0
baeb104_2,10.0
baeb104_3,10.0
e70b117_1,7.1
e70b117_2,7.1
e70b117_3,7.1
4ac4a8d_1,8.3
4ac4a8d_2,8.3
4ac4a8d_3,8.3
8f79e35_1,37.5
8f79e35_2,37.5
8f79e35_3,37.5
ffea2b5_1,21.4
ffea2b5_2,21.4
ffea2b5_3,21.4
3fcc458_1,25.0
3fcc458_2,25.0
3fcc458_3,25.0
a1d3dfd_1,9.1
a1d3dfd_2,9.1
a1d3dfd_3,9.1
82d2e01_1,16.7
82d2e01_2,0.0
82d2e01_3,16.7
a7179fa_1,33.3
a7179fa_2,33.3
a7179fa_3,33.3
80acbaf_1,88.9
80acbaf_2,88.9
80acbaf_3,88.9
e0fe09c_1,33.3
e0fe09c_2,22.2
e0fe09c_3,22.2
7264edc_1,25.0
7264edc_2,25.0
7264edc_3,25.0
f691597_1,50.0
f691597_2,50.0
f691597_3,50.0
a132254_1,33.3
a132254_2,33.3
a132254_3,33.3
09ac073_1,16.7
09ac073_2,50.0
09ac073_3,50.0
6a5e690_1,14.3
6a5e690_2,28.6
6a5e690_3,28.6
e52623a_1,63.6
e52623a_2,63.6
e52623a_3,63.6
5e27cd7_1,25.0
5e27cd7_2,25.0
5e27cd7_3,25.0
277d81d_1,33.3
277d81d_2,33.3
277d81d_3,33.3
ce73d68_1,18.2
ce73d68_2,18.2
ce73d68_3,18.2
d37c235_1,16.7
d37c235_2,16.7
d37c235_3,16.7
4d12842_1,25.0
4d12842_2,25.0
4d12842_3,25.0
69ba40f_1,16.7
69ba40f_2,16.7
69ba40f_3,16.7
af84964_1,18.2
af84964_2,18.2
af84964_3,9.1
e775c78_1,50.0
e775c78_2,50.0
e775c78_3,50.0
2ff4dfb_1,22.2
2ff4dfb_2,22.2
2ff4dfb_3,22.2
fddb6b6_1,11.1
fddb6b6_2,11.1
fddb6b6_3,11.1
c1091c7_1,25.0
c1091c7_2,25.0
c1091c7_3,25.0
321ec38_1,25.0
321ec38_2,25.0
321ec38_3,25.0
0de03ad_1,28.6
0de03ad_2,28.6
0de03ad_3,14.3
ac62177_1,42.9
ac62177_2,28.6
ac62177_3,28.6
4441ee9_1,27.3
4441ee9_2,27.3
4441ee9_3,27.3
96bf160_1,12.5
96bf160_2,12.5
96bf160_3,12.5
adb1060_1,22.2
adb1060_2,22.2
adb1060_3,22.2
9126bf0_1,14.3
9126bf0_2,14.3
9126bf0_3,14.3
f37e804_1,14.3
f37e804_2,14.3
f37e804_3,14.3
18670a5_1,20.0
18670a5_2,20.0
18670a5_3,20.0
143527e_1,14.3
143527e_2,14.3
143527e_3,14.3
1b988ac_1,30.0
1b988ac_2,30.0
1b988ac_3,30.0
9a16324_1,20.0
9a16324_2,20.0
9a16324_3,20.0
b71318e_1,18.2
b71318e_2,18.2
b71318e_3,18.2
a676f2a_1,28.6
a676f2a_2,28.6
a676f2a_3,28.6
7238049_1,50.0
7238049_2,50.0
7238049_3,50.0
8a13317_1,28.6
8a13317_2,28.6
8a13317_3,28.6
7574325_1,60.0
7574325_2,40.0
7574325_3,40.0
fb05fed_1,18.2
fb05fed_2,18.2
fb05fed_3,18.2
8d42650_1,40.0
8d42650_2,40.0
8d42650_3,40.0
988af8e_1,20.8
988af8e_2,20.8
988af8e_3,33.3
